review_id	sentiment	label_id	input_ids	review_body	date
2225	-1	0	[0, 713, 9304, 5, 2373, 765, 14, 939, 655, 56, 12846, 1437, 939, 2162, 25606, 9226, 765, 94, 186, 8, 939, 16937, 24, 2350, 8, 24, 376, 66, 685, 3195, 12846, 1437, 939, 21, 269, 4817, 32888, 594, 352, 40, 671, 24, 7, 1400, 4, 1437, 856, 28831, 1437, 939, 393, 304, 1855, 9396, 4325, 50, 38317, 77, 939, 16937, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This pants the worst short that i ever had!!  i bought ;this short last week and i laundry it yesterday and it came out lost color!!  i was really shock definetly will return it to store.  fyi  i never use chrolox or bleach when i laundry.	2024-06-02T06:30:29Z
10802	-1	0	[0, 100, 269, 2638, 42, 11, 5, 19111, 4, 5, 10199, 8, 1254, 32, 182, 1256, 4, 959, 24, 18, 10, 319, 9, 10199, 396, 203, 1026, 4, 127, 1623, 2528, 24, 13, 21592, 36, 3654, 18056, 24, 34, 15898, 9215, 322, 45, 13, 5350, 11454, 73, 1946, 19487, 4, 1437, 56, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this in the catalog. the fabric and details are very pretty. however it's a lot of fabric without much form. my husband suggested it for maternity (not realizing it has fitted slip). not for curvy/ hourglass.  had to send it back.	2024-06-02T06:30:29Z
15753	-1	0	[0, 100, 1166, 5, 986, 6173, 8, 2740, 159, 10, 1836, 4730, 14, 5, 6399, 1237, 380, 4, 1437, 1437, 939, 269, 770, 7, 657, 5, 6399, 959, 24, 21, 10, 10178, 4, 19, 70, 9, 5, 1823, 1468, 11, 5, 124, 1437, 24, 1087, 9725, 66, 11, 70, 5, 1593, 2127, 4, 5, 1468, 16, 3137, 24382, 8, 24, 18, 10, 182, 11962, 4286, 1437, 95, 399, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read the previous reviews and ordered down a size knowing that the shirt runs big.   i really wanted to love the shirt however it was a tent. with all of the extra material in the back  it billowed out in all the wrong places. the material is comfy and it's a very cute concept  just didn't work for me.	2024-06-02T06:30:29Z
8329	0	1	[0, 100, 2740, 42, 11, 10, 650, 4716, 1459, 4, 19, 2664, 5073, 769, 4468, 939, 393, 269, 216, 99, 7, 1057, 11, 1110, 9, 39328, 4, 939, 437, 195, 16935, 6764, 59, 16970, 2697, 4, 939, 437, 11, 227, 10, 204, 4716, 1459, 8, 10, 231, 4716, 1459, 6122, 15, 5, 1518, 1437, 4007, 197, 3215, 1437, 11875, 1368, 8246, 8, 182, 765, 13332, 15346, 4, 939, 303, 42, 3588, 7, 2564, 10, 410, 739, 4, 24, 21, 1341, 1481, 1115, 13802, 15, 162, 600, 939, 222, 101, 5, 1810, 15500, 5397, 4, 1437, 939, 437, 3981, 42, 124, 16748, 4, 1318, 16, 2579, 1437, 600, 10, 828, 7174, 13, 2608, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in a small petite. with tracy reese i never really know what to expect in terms of sizing. i'm 5 ft tall about 118 pounds. i'm in between a 4 petite and a 6 petite depending on the brand  broad shouldered  slim hipped and very short waisted. i found this dress to fit a little large. it was quite shapeless on me though i did like the wide scoop neck.  i'm sending this back sadly. quality is nice  though a bit thin for winter time.	2024-06-02T06:30:29Z
464	-1	0	[0, 100, 21, 269, 2283, 59, 42, 299, 187, 939, 33, 643, 31, 6215, 14, 32, 1122, 11, 23256, 4, 9574, 1437, 24, 95, 399, 75, 173, 66, 4, 939, 524, 4716, 1459, 19, 10, 765, 28762, 8, 2740, 127, 4505, 1836, 8, 24, 21, 169, 350, 765, 11, 5, 760, 4, 5, 299, 21, 67, 2233, 219, 8, 399, 75, 2662, 235, 4, 24, 95, 938, 75, 34203, 4, 11962, 299, 15, 5, 1368, 8395, 1437, 53, 95, 45, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this top since i have others from retailer that are similar in styling. unfortunately  it just didn't work out. i am petite with a short torso and ordered my usual size and it was way too short in the front. the top was also boxy and didn't sit right. it just wasn't flattering. cute top on the hanger  but just not on me.	2024-06-02T06:30:29Z
5566	-1	0	[0, 27847, 45, 356, 101, 5, 2170, 4, 9321, 19, 10, 6162, 21288, 10199, 1025, 14, 924, 77, 3701, 32, 6387, 62, 4, 939, 6329, 460, 2564, 11, 4761, 29, 8, 42, 8443, 16, 98, 650, 11, 5, 3701, 25, 157, 25, 809, 14, 24, 2564, 101, 10, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Does not look like the picture. lined with a cheap denim fabric inside that shows when arms are rolled up. i normally always fit in mediums and this jacket is so small in the arms as well as body that it fit like a xs.	2024-06-02T06:30:29Z
1760	-1	0	[0, 100, 2162, 42, 299, 8, 24, 2075, 1307, 1437, 939, 56, 7, 120, 41, 1823, 650, 4, 157, 172, 939, 10397, 24, 309, 7, 5, 9223, 8, 24, 28704, 35907, 328, 101, 63, 98, 650, 122, 127, 155, 39750, 793, 115, 1153, 3568, 24, 328, 939, 437, 98, 5074, 1437, 939, 269, 6640, 42, 299, 17220, 4297, 13, 24, 7, 17652, 71, 65, 3568, 16, 45, 9796, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top and it ran huge  i had to get an extra small. well then i wash it according to the instructions and it shrunk horribly! like its so small now my 3 yr old could probably wear it! i'm so sad  i really liked this top....but for it to shrink after one wear is not acceptable.	2024-06-02T06:30:29Z
4383	0	1	[0, 133, 3195, 15, 209, 32, 2770, 4, 939, 524, 195, 108, 176, 8, 209, 32, 269, 2425, 13, 14, 251, 11257, 4392, 4, 1591, 51, 33, 182, 410, 4140, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The color on these are amazing. i am 5'2 and these are really meant for that long lean profile. note they have very little stretch.	2024-06-02T06:30:29Z
989	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 111, 939, 1381, 1675, 4761, 61, 21, 169, 350, 380, 4682, 11, 5, 7050, 147, 24, 21, 269, 3229, 4, 5, 1468, 21, 10, 410, 24, 17414, 15, 162, 36, 4297, 2085, 63, 142, 5, 7050, 21, 3229, 322, 5, 3195, 16, 9869, 36, 642, 4291, 322, 4356, 686, 951, 40, 657, 24, 53, 114, 47, 32, 4716, 1459, 1437, 939, 74, 645, 5, 4716, 1459, 8, 2085, 1836, 62, 114, 47, 32, 11044, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store - i tried regular medium which was way too big except in the chest where it was really tight. the material was a little itchy on me (but maybe its because the chest was tight). the color is lovely (pink). im sure someone will love it but if you are petite  i would order the petite and maybe size up if you are busty.	2024-06-02T06:30:29Z
18564	1	2	[0, 713, 8443, 16, 16599, 4, 5, 3195, 16, 12058, 11, 621, 4, 5, 6219, 34, 10, 2216, 31910, 7, 24, 14, 95, 817, 24, 27360, 8, 780, 4, 24, 18, 67, 182, 3279, 8, 3473, 4, 101, 103, 97, 34910, 26, 1437, 24, 1415, 372, 992, 8246, 25, 157, 25, 542, 329, 8246, 4, 42, 16, 10, 269, 780, 465, 8, 372, 1285, 328, 114, 47, 214, 2811, 42, 8443, 939, 224, 213, 13, 24, 4, 13, 5135, 1437, 939, 888, 657, 5, 2564, 8, 802, 24, 21, 326, 1872, 1437, 600, 939, 524, 10, 2107, 438, 8, 300, 42, 11, 10, 650, 98, 2532, 14, 18, 129, 5, 403, 13, 740, 4946, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is phenomenal. the color is gorgeous in person. the brown has a unique shimmer to it that just makes it feminine and special. it's also very warm and comfortable. like some other reviewers said  it looked great zipped as well as unzipped. this is a really special find and great addition! if you're considering this jacket i say go for it. for reference  i actually love the fit and thought it was tts  though i am a 32c and got this in a small so perhaps that's only the case for c cup a	2024-06-02T06:30:29Z
13480	0	1	[0, 100, 23855, 159, 65, 1836, 8, 24, 18, 202, 350, 380, 19, 5, 1457, 748, 12, 20020, 2496, 4, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I sized down one size and it's still too big with the double v-neck style. this is going back.	2024-06-02T06:30:29Z
2142	0	1	[0, 133, 1457, 39336, 159, 5, 760, 9, 42, 38889, 877, 131, 5, 1468, 16, 1109, 8, 74, 173, 2428, 149, 1035, 1437, 761, 3989, 4, 190, 600, 5, 3588, 2323, 874, 5, 4117, 1437, 5, 14893, 253, 1084, 18781, 8, 146, 24, 11962, 1195, 87, 7821, 2839, 352, 4, 259, 18, 5, 53, 35, 1437, 5, 14966, 16051, 443, 16, 182, 15898, 4, 939, 437, 10, 231, 12, 398, 1437, 11, 1256, 205, 3989, 1437, 8, 14, 16, 45, 10, 22, 41045, 443, 113, 13, 162, 4, 959, 1437, 11, 42, 3588, 1437, 24, 21, 4, 89, 21, 117, 169, 13, 127, 1955, 7, 2999, 24, 160, 4, 31, 639, 1437, 11, 258, 231, 8, 290, 1437, 358, 19489, 9, 3024, 2551, 14602, 4, 939, 2, 1]	"The double seams down the front of this elongate; the material is light and would work spring through summer  kind shape. even though the dress hits below the knee  the buttons end mid thigh and make it cute rather than matronly. here's the but:  the rib cage area is very fitted. i'm a 6-8  in pretty good shape  and that is not a ""problem area"" for me. however  in this dress  it was. there was no way for my figure to pull it off. from behind  in both 6 and 8  every bundle of skin seemed ample. i"	2024-06-02T06:30:29Z
14709	0	1	[0, 100, 770, 98, 7340, 13, 42, 3588, 7, 173, 15, 162, 4, 5, 1521, 16, 2770, 4, 5, 4617, 16, 98, 1256, 8, 15651, 4, 63, 127, 1732, 9, 5, 1969, 410, 909, 3588, 328, 959, 939, 33, 182, 380, 3701, 734, 463, 150, 939, 115, 33, 2773, 23855, 159, 13, 5, 809, 9, 5, 3588, 1437, 5, 3701, 8, 7050, 11, 127, 2340, 1836, 222, 45, 2564, 23, 70, 4, 939, 437, 2333, 10, 501, 12, 1549, 11, 14442, 4, 939, 1381, 5, 545, 8, 24, 95, 399, 75, 173, 4, 5, 3701, 58, 169, 350, 3229, 4, 959, 939, 348, 450, 42, 3588, 15, 171, 97, 390, 19, 2735, 3701, 87, 162, 1437, 8, 51, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted so badly for this dress to work on me. the design is amazing. the detail is so pretty and delicate. its my version of the perfect little black dress! however i have very big arms...and while i could have easily sized down for the body of the dress  the arms and chest in my normal size did not fit at all. i'm usually a 14-16 in dresses. i tried the 16 and it just didn't work. the arms were way too tight. however i've seen this dress on many other women with smaller arms than me  and they	2024-06-02T06:30:29Z
935	0	1	[0, 100, 98, 770, 7, 657, 42, 3588, 328, 5, 10199, 16, 12058, 5, 23256, 2721, 8, 5, 1663, 16, 372, 111, 959, 1437, 5, 3124, 31670, 32, 847, 350, 31306, 4, 939, 524, 195, 108, 306, 113, 1437, 21436, 2697, 8, 2491, 417, 4, 939, 2740, 5, 909, 11, 10, 1836, 158, 4, 24, 2564, 162, 6683, 6128, 53, 5, 3124, 31670, 4, 190, 19, 41, 223, 6276, 1757, 1437, 350, 203, 16, 4924, 4, 939, 524, 16748, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted to love this dress! the fabric is gorgeous the styling beautiful and the construction is great - however  the armholes are cut too generously. i am 5'4""  138 pounds and 36d. i ordered the black in a size 10. it fit me perfectly everywhere but the armholes. even with an undergarment  too much is exposed. i am sadly returning this."	2024-06-02T06:30:29Z
11930	1	2	[0, 243, 18, 10, 372, 1109, 8443, 13, 419, 2428, 4, 5631, 7, 5961, 13, 10844, 50, 21288, 16576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a great light jacket for early spring. ideal topper for jeans or denim skirt.	2024-06-02T06:30:29Z
11331	1	2	[0, 100, 21, 45, 686, 549, 939, 74, 101, 41, 3023, 29, 50, 10, 579, 4, 910, 7474, 268, 64, 28, 12792, 4, 939, 524, 195, 108, 401, 113, 17072, 29882, 4, 939, 439, 789, 8, 2740, 5, 3023, 29, 8, 24, 16, 1969, 4, 24, 16, 95, 251, 615, 11, 5, 809, 13, 162, 4, 5, 13344, 5933, 16, 1969, 1437, 45, 350, 765, 50, 350, 251, 4, 939, 64, 75, 2067, 7, 3568, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was not sure whether i would like an xs or a s. rompers can be tricky. i am 5'6"" 123lbs. i went ahead and ordered the xs and it is perfect. it is just long enough in the body for me. the shorts length is perfect  not too short or too long. i can't wait to wear this!"	2024-06-02T06:30:29Z
4940	1	2	[0, 133, 3089, 11556, 16, 12058, 4, 5, 4617, 7, 5, 3089, 11556, 16, 3973, 8, 24, 16, 182, 27360, 4, 31, 5, 3493, 1437, 760, 8, 124, 1437, 89, 2092, 7, 28, 3041, 7, 24, 8, 929, 4, 959, 1437, 127, 937, 1836, 475, 21, 3668, 28880, 4, 24, 21, 101, 10, 10178, 4, 939, 21, 1901, 1672, 77, 939, 1415, 11, 5, 9807, 4, 939, 19639, 5797, 2961, 24, 8, 172, 802, 14, 18, 95, 350, 203, 1351, 4, 939, 437, 164, 7, 671, 8, 192, 114, 939, 64, 645, 11, 132, 10070, 2735, 4, 939, 437, 195, 108, 134, 8, 10, 2491, 438, 1437, 114, 42, 2607, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blouse is gorgeous. the detail to the blouse is outstanding and it is very feminine. from the pictures  front and back  there appears to be flow to it and room. however  my general size m was absolutely gigantic. it was like a tent. i was speechless when i looked in the mirror. i debated tapering it and then thought that's just too much effort. i'm going to return and see if i can order in 2 sizes smaller. i'm 5'1 and a 36c  if this helps.	2024-06-02T06:30:29Z
5290	0	1	[0, 713, 3588, 34, 10, 2721, 3195, 8, 1521, 4, 959, 24, 1237, 350, 380, 4, 939, 437, 2333, 227, 1836, 132, 50, 204, 15, 9876, 6884, 8982, 324, 18, 21543, 29, 4, 939, 56, 7, 1836, 159, 7, 1836, 321, 7, 120, 10, 55, 15898, 356, 101, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has a beautiful color and design. however it runs too big. i'm usually between size 2 or 4 on antropologie's cloths. i had to size down to size 0 to get a more fitted look like the model.	2024-06-02T06:30:29Z
17212	1	2	[0, 100, 437, 195, 108, 406, 113, 1437, 10529, 23246, 8, 939, 2740, 209, 11, 10, 1836, 650, 4, 939, 95, 300, 106, 11, 5, 7107, 8, 5, 5780, 16, 269, 1256, 8, 51, 2045, 182, 157, 12, 7078, 4, 9574, 1437, 51, 58, 10, 410, 350, 650, 1437, 1605, 198, 127, 17507, 4, 71, 939, 2740, 106, 1437, 939, 1166, 6173, 15, 97, 18751, 108, 7656, 8, 794, 14, 171, 97, 2326, 5940, 39328, 62, 1437, 25, 5, 1518, 16, 684, 7, 422, 650, 4, 939, 2813, 939, 56, 684, 137, 939, 2740, 1437, 53, 939, 437, 28149, 106, 13, 10, 4761, 8, 939, 1034, 167, 2564, 357, 1437, 142, 42, 3235, 16, 2329, 368, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'7""  125 lbs and i ordered these in a size small. i just got them in the mail and the print is really pretty and they seem very well-made. unfortunately  they were a little too small  particularly around my butt. after i ordered them  i read reviews on other merchants' websites and saw that many other stores recommend sizing up  as the brand is known to run small. i wish i had known before i ordered  but i'm exchanging them for a medium and i hope those fit better  because this suit is ador"	2024-06-02T06:30:29Z
5817	0	1	[0, 100, 3249, 2162, 42, 6399, 11, 5, 1925, 8978, 3195, 1437, 61, 16, 9869, 8, 11577, 4, 5, 6399, 16, 2778, 3473, 8, 182, 34203, 4, 959, 1437, 24, 16, 67, 182, 1437, 182, 6162, 4, 71, 59, 292, 21, 5065, 1437, 24, 34, 181, 12146, 8, 10610, 1437, 5, 3195, 34, 21155, 10, 828, 1437, 8, 939, 2980, 24, 40, 146, 24, 149, 5, 2428, 4, 13, 4263, 1437, 939, 10397, 70, 127, 5418, 15, 2569, 8, 304, 5, 22, 2456, 3841, 113, 2749, 15, 127, 3841, 254, 4, 1437, 17428, 1437, 190, 519, 2984, 5, 3568, 8, 7366, 1437, 939, 439, 124, 8, 2162, 42, 6399, 11, 358, 97, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I originally bought this shirt in the blood orange color  which is lovely and vibrant. the shirt is extremely comfortable and very flattering. however  it is also very  very cheap. after about five washes  it has pilled and worn  the color has faded a bit  and i doubt it will make it through the spring. for perspective  i wash all my clothes on cold and use the ""air dry"" setting on my dryer.  nonetheless  even having experienced the wear and tear  i went back and bought this shirt in every other"	2024-06-02T06:30:29Z
16283	1	2	[0, 713, 299, 16, 9869, 8, 3041, 219, 328, 24, 10698, 1528, 7, 1836, 1437, 8, 5, 22990, 4617, 23, 5, 5397, 16, 1969, 7, 146, 42, 299, 1413, 66, 4, 939, 1299, 101, 24, 21, 10, 410, 11708, 1437, 53, 24, 938, 75, 14652, 615, 13, 162, 7, 185, 409, 10, 999, 48433, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is lovely and flowy! it fits true to size  and the lace detail at the neck is perfect to make this top stand out. i felt like it was a little sheer  but it wasn't problematic enough for me to take away a star :-)	2024-06-02T06:30:29Z
17563	-1	0	[0, 100, 6329, 3568, 10, 4761, 11, 6215, 14442, 1437, 53, 2740, 10, 650, 528, 7, 5, 6173, 14, 2305, 141, 739, 42, 3588, 16, 4, 51, 3559, 75, 33424, 1295, 32376, 5, 650, 21, 169, 350, 380, 13, 162, 1437, 8, 5, 37863, 29, 8, 3023, 29, 32, 416, 1088, 66, 4, 36798, 14, 47, 40, 33, 7, 1836, 159, 23, 513, 132, 10070, 7, 146, 5, 3588, 2564, 1122, 7, 5, 1421, 7092, 4, 24, 16, 164, 124, 13, 162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I normally wear a medium in retailer dresses  but ordered a small due to the reviews that stated how large this dress is. they weren't exaggerating!!!! the small was way too big for me  and the xxs and xs are already sold out. beware that you will have to size down at least 2 sizes to make the dress fit similar to the model pictured. it is going back for me!	2024-06-02T06:30:29Z
12423	1	2	[0, 16587, 42, 299, 1437, 182, 34203, 4, 657, 24, 98, 203, 1437, 939, 888, 2813, 24, 21, 10, 3588, 734, 102, 29716, 1035, 3588, 19, 10, 3318, 23, 5, 13977, 74, 28, 1969, 4, 1302, 7, 422, 10, 410, 380, 1437, 98, 114, 47, 214, 8997, 227, 10070, 1437, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top  very flattering. love it so much  i actually wish it was a dress...a knit summer dress with a tie at the waist would be perfect. seems to run a little big  so if you're deciding between sizes  size down.	2024-06-02T06:30:29Z
5619	1	2	[0, 100, 21, 14992, 77, 939, 794, 24, 804, 4, 939, 21, 45, 686, 59, 5, 1104, 3618, 4, 53, 24, 56, 205, 6173, 8, 5, 847, 2551, 7, 28, 99, 939, 1415, 13, 98, 939, 851, 24, 10, 860, 8, 2740, 804, 4, 939, 2740, 579, 8, 3023, 29, 4, 939, 21, 269, 3911, 141, 157, 42, 3588, 10698, 4, 939, 524, 195, 4, 306, 8, 59, 18461, 23246, 1437, 30023, 3989, 4, 5, 10199, 16, 33997, 8, 9321, 53, 45, 350, 2016, 4, 5, 847, 16, 11875, 7059, 1437, 34203, 8, 16697, 4, 939, 1276, 7, 489, 5, 3023, 29, 1836, 4, 939, 1034, 939, 64, 465, 55, 14442, 101, 42, 65, 11, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was skeptical when i saw it online. i was not sure about the white background. but it had good reviews and the cut seemed to be what i looked for so i gave it a try and ordered online. i ordered s and xs. i was really surprised how well this dress fits. i am 5.4 and about 126 lbs  pear shape. the fabric is thicker and lined but not too heavy. the cut is slimming  flattering and structured. i decided to keep the xs size. i hope i can find more dresses like this one in retailer.	2024-06-02T06:30:29Z
5805	1	2	[0, 100, 206, 42, 299, 16, 372, 4, 24, 473, 311, 12479, 25571, 4, 67, 1437, 24, 18, 182, 8728, 4, 939, 64, 75, 2067, 7, 3568, 24, 4, 114, 129, 5, 1400, 56, 56, 5, 1275, 8, 3984, 8089, 11, 388, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think this top is great. it does show cleavage. also  it's very romantic. i can't wait to wear it. if only the store had had the red and wine colors in stock too.	2024-06-02T06:30:29Z
7751	-1	0	[0, 100, 21, 269, 7921, 7, 1325, 42, 23204, 1437, 939, 21, 4804, 5, 276, 25, 11, 5, 2170, 4, 939, 829, 24, 452, 8, 939, 524, 416, 3357, 24, 4, 78, 9, 70, 5, 23204, 399, 75, 356, 92, 1437, 24, 16, 2260, 1481, 1115, 13802, 1437, 24, 34, 410, 6751, 8, 27156, 15, 5, 24787, 36, 12196, 2594, 71, 2498, 10, 23204, 13, 10, 367, 377, 43, 8, 5, 24117, 3195, 817, 24, 356, 6162, 4, 11, 5, 37977, 1495, 89, 32, 1716, 332, 8, 89, 32, 3031, 6538, 11, 103, 2127, 4, 24, 16, 10, 2721, 1521, 53, 97, 87, 14, 45, 190, 5, 11311, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really eager to receive this sweater  i was expecting the same as in the picture. i received it today and i am already returning it. first of all the sweater didn't look new  it is mostly shapeless  it has little balls and piling on the wool (what happens after wearing a sweater for a few months) and the metallic color makes it look cheap. in the knitting itself there are missing points and there are actual holes in some places. it is a beautiful design but other than that not even the col	2024-06-02T06:30:29Z
